,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
492,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,4,5,2.526632769735787,"[2.20091651e-16 1.94600647e-15 5.90891215e-15 ... 5.72347421e-12
 1.01854802e-12 1.30256780e-13]",0.1136125512573234,,
493,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,5,5,2.9024309211191337,"[4.79256747e-16 4.23752258e-15 1.28784257e-14 ... 3.34030140e-13
 9.96644116e-21 9.96644116e-21]",1.267327983952893,,
494,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,6,5,4.153581540340579,"[8.28679295e-18 7.32714934e-17 2.22989114e-16 ... 4.60118509e-23
 4.60118509e-23 4.60118509e-23]",29.79955684795155,,
495,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,7,5,3.4694033871098617,"[2.70000377e-24 2.70000377e-24 2.70000377e-24 ... 2.70000377e-24
 2.70000377e-24 2.70000377e-24]",25.445655753701534,,
496,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,8,5,3.624297219027035,"[2.67930486e-23 2.67930486e-23 2.67930486e-23 ... 2.67930486e-23
 2.67930486e-23 2.67930486e-23]",24.40089527046169,,
497,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,9,5,3.6719891904184814,"[7.81999786e-23 7.81999786e-23 7.81999786e-23 ... 7.55415970e-13
 1.34098188e-13 1.70250101e-14]",22.85815655263185,,
498,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,10,5,3.6083175980709674,"[4.03732384e-23 4.03732384e-23 4.03732384e-23 ... 4.03732384e-23
 4.03732384e-23 4.03732384e-23]",24.36962435098801,,
499,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,11,5,3.7333089020061356,"[3.09430196e-14 2.73584089e-13 8.28696854e-13 ... 4.52080260e-26
 4.52080260e-26 4.52080260e-26]",25.417974699104462,,
500,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,2,4,2.300174963539576,"[1.64808144e-15 1.55245380e-14 4.61907175e-14 ... 7.45085673e-16
 8.30032735e-17 2.84372913e-18]",0.2408878096539499,1.5483234038586795,0.0021176365311393885
501,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,3,4,2.312075781423024,"[7.79348513e-16 7.34137315e-15 2.18593755e-14 ... 7.20381912e-16
 8.02313658e-17 2.74842505e-18]",0.24538232056587986,1.5483234038586795,0.0021176365311393885
502,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,4,4,3.0074534790683742,"[2.55821404e-15 2.40975537e-14 7.16600913e-14 ... 7.32940747e-16
 8.13174685e-17 2.78032721e-18]",0.22795578648617507,1.5483234038586795,0.0021176365311393885
503,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,5,4,3.330838616569798,"[1.00134959e-14 9.43280359e-14 2.81196241e-13 ... 8.50896061e-23
 8.50896061e-23 8.50896061e-23]",20.23138482068455,1.5483234038586795,0.0021176365311393885
504,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,6,4,4.364314442968876,"[1.17998550e-21 1.17998550e-21 1.17998550e-21 ... 3.43162999e-15
 4.02874352e-16 1.41518459e-17]",19.301211373860905,1.5483234038586795,0.0021176365311393885
505,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,7,4,4.51922854260006,"[5.74805750e-15 5.41439718e-14 1.60855113e-13 ... 1.81189992e-15
 2.00493669e-16 6.84604546e-18]",21.202382258934488,1.5483234038586795,0.0021176365311393885
506,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,8,4,5.487100226449083,"[8.92851332e-23 8.92851332e-23 8.92851332e-23 ... 7.87258544e-17
 8.10080729e-18 2.66185316e-19]",12.972049623879379,1.5483234038586795,0.0021176365311393885
507,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,9,4,3.2811850337356505,"[1.13270423e-21 1.13270423e-21 1.13270423e-21 ... 3.24232837e-16
 3.16869537e-17 1.01042731e-18]",20.239745139650815,1.5483234038586795,0.0021176365311393885
508,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,16,1,10,4,3.199525792719803,"[2.85631884e-22 2.85631884e-22 2.85631884e-22 ... 2.85631884e-22
 2.85631884e-22 2.85631884e-22]",21.265993734151966,1.5483234038586795,0.0021176365311393885
509,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,2,5,2.245074051854971,"[3.91248210e-16 3.45934222e-15 1.05056519e-14 ... 5.97500168e-12
 1.06063880e-12 1.35664935e-13]",0.11243266635872494,,
510,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,3,5,2.953311944803355,"[4.65182364e-15 4.11305386e-14 1.24943948e-13 ... 1.78001787e-21
 1.78001787e-21 1.78001787e-21]",18.03461857914306,,
511,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,4,5,2.7042035098331287,"[3.45913330e-14 3.05846356e-13 9.27848160e-13 ... 6.06034396e-12
 1.07201590e-12 1.37121381e-13]",0.6935909468292766,,
512,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,5,5,3.026967285291321,"[4.49322363e-16 3.97285076e-15 1.20758121e-14 ... 5.71458130e-12
 1.01687176e-12 1.30074993e-13]",0.14236005689568182,,
513,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,6,5,3.104518292483704,"[2.13687186e-14 1.88936493e-13 5.73435378e-13 ... 1.10422003e-21
 5.08973628e-15 7.89520943e-16]",22.278487029971302,,
514,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,7,5,3.6356371406625105,"[1.01169086e-22 1.01169086e-22 1.01169086e-22 ... 3.51991762e-13
 6.04660909e-14 7.67109219e-15]",22.45126532646919,,
515,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,8,5,3.6165778797718655,"[7.52789348e-24 7.52789348e-24 7.52789348e-24 ... 7.80691308e-13
 1.34946581e-13 1.71120623e-14]",23.966766883167555,,
516,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,9,5,3.968615809164856,"[3.75360624e-16 3.31894989e-15 1.01090729e-14 ... 2.14075928e-24
 2.14075928e-24 2.14075928e-24]",20.951586723856014,,
517,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,10,5,3.2199994709495865,"[3.96918710e-24 3.96918710e-24 3.96918710e-24 ... 1.38770746e-11
 2.70279099e-12 3.44896330e-13]",19.478154183726886,,
518,blended_known,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,11,5,3.441900183825205,"[1.38930691e-16 1.22839563e-15 3.73027974e-15 ... 3.92276608e-12
 6.87977315e-13 8.77024037e-14]",19.03832220636403,,
519,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,2,6,2.3448286461896157,"[6.69370482e-17 4.93613854e-16 1.47040893e-15 ... 2.47985207e-12
 3.70374743e-13 4.30941012e-14]",0.35164237451867475,1.5481064595148954,4.728626473382569e-05
520,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,3,6,3.477972118493625,"[8.86196796e-16 6.53507983e-15 1.94666103e-14 ... 7.50853657e-12
 1.21313702e-12 1.41320723e-13]",22.055706732636786,1.5481064595148954,4.728626473382569e-05
521,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,4,6,3.5987180301533535,"[5.34884632e-23 5.34884632e-23 5.34884632e-23 ... 5.34884632e-23
 5.34884632e-23 5.34884632e-23]",22.511897801082288,1.5481064595148954,4.728626473382569e-05
522,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,5,6,3.231714172618237,"[1.78865672e-15 1.31900890e-14 3.92906360e-14 ... 5.89569012e-21
 1.79252009e-13 2.12420406e-14]",15.012729615442202,1.5481064595148954,4.728626473382569e-05
523,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,6,6,3.5746634232820282,"[8.90121884e-15 6.56402360e-14 1.95524953e-13 ... 1.15008490e-11
 1.64441953e-12 1.91197056e-13]",26.581400286235205,1.5481064595148954,4.728626473382569e-05
524,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,7,6,3.4338750254811217,"[1.24369793e-14 9.17139858e-14 2.73191198e-13 ... 1.92283928e-12
 5.27180295e-13 6.17215329e-14]",21.645712147341463,1.5481064595148954,4.728626473382569e-05
525,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,8,6,3.2364270232770056,"[2.00101532e-21 2.00101532e-21 2.00101532e-21 ... 2.00101532e-21
 2.00101532e-21 2.00101532e-21]",16.207724786530562,1.5481064595148954,4.728626473382569e-05
526,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,9,6,3.2501110061245315,"[2.12194063e-21 2.12194063e-21 2.12194063e-21 ... 2.12194063e-21
 2.12194063e-21 2.12194063e-21]",17.339111345377468,1.5481064595148954,4.728626473382569e-05
527,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,10,6,3.2529453904647694,"[2.34816912e-21 2.34816912e-21 2.34816912e-21 ... 2.34816912e-21
 2.34816912e-21 2.34816912e-21]",17.28696516899451,1.5481064595148954,4.728626473382569e-05
528,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,11,6,3.3744437584359552,"[4.63925951e-14 3.42112844e-13 1.01908449e-12 ... 2.35822256e-12
 3.86912486e-13 4.50572698e-14]",23.332499639353493,1.5481064595148954,4.728626473382569e-05
529,blended_gmm,S_5,10,5,2,2.2067646725579766,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,36,3,12,6,4.108383341085427,"[3.27504495e-24 3.27504495e-24 3.27504495e-24 ... 3.27504495e-24
 3.27504495e-24 3.27504495e-24]",22.922482193553652,1.5481064595148954,4.728626473382569e-05
530,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,2.990090670701659,"[9.08300133e-21 9.08300133e-21 9.08300133e-21 ... 3.95436658e-14
 1.01180894e-14 1.06021491e-15]",6.60924327820299,,
531,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,4.514140343432433,"[2.04791367e-31 6.80915033e-28 3.81963745e-26 ... 1.36269620e-14
 3.48670521e-15 3.65351275e-16]",17.81997339841296,,
532,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,4.87438362832632,"[3.11117971e-30 1.03110752e-26 5.78443889e-25 ... 1.24476011e-27
 1.24476011e-27 1.24476011e-27]",26.862116071621493,,
533,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.917945542502675,"[4.02915108e-30 1.33587125e-26 7.49432296e-25 ... 6.60475698e-24
 6.60475698e-24 6.60475698e-24]",22.726051184302715,,
534,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,4.437815902984959,"[3.21803171e-21 3.21803171e-21 3.21803171e-21 ... 3.21803171e-21
 3.21803171e-21 3.21803171e-21]",14.696480935523521,,
535,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.528487936716543,"[1.44234962e-21 1.44234962e-21 1.44234962e-21 ... 1.44234962e-21
 1.44234962e-21 1.44234962e-21]",18.77369110054928,,
536,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.387888960442173,"[7.34521407e-31 2.44071965e-27 1.36934394e-25 ... 4.74802096e-22
 4.74802096e-22 4.74802096e-22]",20.43084361565869,,
537,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,5.156468522176056,"[7.67043591e-32 2.53149336e-28 1.41712070e-26 ... 1.54759488e-15
 3.95994673e-16 4.14939463e-17]",21.84201706418975,,
538,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,4.810445770502301,"[2.36164286e-23 2.36164286e-23 2.36164286e-23 ... 2.70048602e-14
 6.90938985e-15 7.23994211e-16]",21.57028018327361,,
539,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,3.0101952579394506,"[1.14927871e-18 1.72995770e-17 1.93531314e-15 ... 1.74651201e-17
 3.10663502e-18 3.30704774e-19]",2.1668181510978632,1.7594307795625874,0.010064318756900503
540,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,2.7737837091241566,"[4.00960510e-18 7.91404333e-17 9.06731209e-15 ... 6.09323403e-17
 1.08384334e-17 1.15376337e-18]",3.6761530624618635,1.7594307795625874,0.010064318756900503
541,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,2.707125890257882,"[1.68264375e-18 6.03873727e-17 9.51498240e-15 ... 2.55704507e-17
 4.54838313e-18 4.84180473e-19]",7.304671472479812,1.7594307795625874,0.010064318756900503
542,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.158236800273196,"[2.45233222e-18 2.90030517e-17 1.62241455e-15 ... 3.72670960e-17
 6.62894184e-18 7.05658276e-19]",15.96060254623342,1.7594307795625874,0.010064318756900503
543,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,2.7236386160542985,"[2.10896569e-17 2.15565564e-16 8.38073422e-15 ... 3.20490977e-16
 5.70078238e-17 6.06854663e-18]",3.8577094700122396,1.7594307795625874,0.010064318756900503
544,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.676649405932314,"[2.36949685e-22 3.56565570e-19 3.03598555e-15 ... 2.36949685e-22
 2.36949685e-22 2.36949685e-22]",29.450839570058406,1.7594307795625874,0.010064318756900503
545,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,4.420819436407454,"[2.08933610e-23 5.02679569e-18 2.53785324e-15 ... 2.08933610e-23
 2.08933610e-23 2.08933610e-23]",23.384273693968375,1.7594307795625874,0.010064318756900503
546,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,5.2107227942002545,"[3.89440180e-18 7.08077113e-17 8.88687881e-15 ... 5.91816303e-17
 1.05270232e-17 1.12061340e-18]",18.159853105124892,1.7594307795625874,0.010064318756900503
547,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,4.021230617222741,"[7.83322652e-19 1.38653949e-17 1.78371096e-15 ... 1.19038370e-17
 2.11741326e-18 2.25401010e-19]",11.451143426847855,1.7594307795625874,0.010064318756900503
548,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,2.373508710845146,"[7.07880379e-31 2.34214125e-27 1.31412578e-25 ... 5.29884686e-14
 1.35582292e-14 1.42068687e-15]",0.2137338354139838,,
549,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,2.441394645270974,"[8.80963329e-31 2.91507063e-27 1.63558166e-25 ... 6.57646254e-14
 1.68272757e-14 1.76323097e-15]",0.3151993204580931,,
550,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.379582206397254,"[7.87877447e-31 2.60682992e-27 1.46263931e-25 ... 5.88917438e-14
 1.50687091e-14 1.57896115e-15]",0.24306362969798734,,
551,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,2.3819436663868103,"[7.84604901e-31 2.59599417e-27 1.45655919e-25 ... 5.89461610e-14
 1.50826316e-14 1.58042001e-15]",0.24056618898563256,,
552,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,4.490730683960394,"[8.57379909e-31 2.85080089e-27 1.59917162e-25 ... 9.65968544e-14
 2.47163280e-14 2.58987823e-15]",8.89416949865929,,
553,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,4.638560078581677,"[1.70773048e-30 5.67689180e-27 3.18460943e-25 ... 8.89732897e-14
 2.27657754e-14 2.38549133e-15]",13.113866308332398,,
554,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.657940308703454,"[1.95479029e-30 6.49905990e-27 3.64584104e-25 ... 9.75030537e-14
 2.49483274e-14 2.61418809e-15]",13.871213490223585,,
555,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,4.658228887096163,"[1.32537708e-30 4.40086889e-27 2.46894630e-25 ... 5.76033264e-14
 1.47393971e-14 1.54445449e-15]",14.76158379040935,,
556,blended_known,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,4.716951969074207,"[9.60054727e-31 3.18725265e-27 1.78813153e-25 ... 3.99343665e-14
 1.02181997e-14 1.07070488e-15]",15.568069514993878,,
557,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,2,5,2.8197395969928225,"[6.61278477e-34 2.28694830e-30 1.49027828e-28 ... 5.20847136e-15
 1.40706136e-15 1.83359826e-16]",1.444428934040833,1.6128646907161115,0.00019338119261885778
558,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,3,5,4.979012405114995,"[1.37233152e-31 6.23664780e-28 4.07390667e-26 ... 4.77560613e-16
 1.29012349e-16 1.68121182e-17]",16.716780878486368,1.6128646907161115,0.00019338119261885778
559,blended_gmm,S_3,10,3,1,2.286186114009865,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,2,2,25,2,4,5,4.18207637757639,"[4.55586230e-32 1.96544963e-28 1.28332865e-26 ... 3.27713302e-15
 8.85313053e-16 1.15368705e-16]",6.390037902968513,1.6128646907161115,0.00019338119261885778
