,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
430,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,8,4,5.007675199147001,"[1.58879450e-22 1.58879450e-22 1.58879450e-22 ... 3.69780138e-14
 9.70096797e-15 1.15079201e-15]",20.15090283508361,1.5954395824596355,9.010319907098996e-05
431,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,9,4,5.385905114047371,"[1.03281959e-32 7.21776803e-29 3.85572112e-28 ... 4.71635310e-14
 1.23730755e-14 1.46777481e-15]",19.143117760945312,1.5954395824596355,9.010319907098996e-05
432,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,10,4,5.448222745400436,"[8.59333574e-33 6.67960963e-29 1.71911868e-27 ... 3.39150092e-14
 8.89740147e-15 1.05546772e-15]",19.90849577867283,1.5954395824596355,9.010319907098996e-05
433,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,11,4,4.917658959204379,"[2.66025789e-31 2.21074631e-27 1.54347829e-25 ... 9.49348628e-14
 2.49061156e-14 2.95452566e-15]",19.781206204880185,1.5954395824596355,9.010319907098996e-05
434,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,2,3,4.439391465212527,"[2.18958607e-30 7.26429146e-27 4.07558090e-25 ... 2.02766366e-16
 5.18866262e-17 5.43689353e-18]",25.613704671292187,,
435,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,3,3,4.434169915362081,"[2.31898542e-30 7.69906855e-27 4.31938320e-25 ... 6.91081697e-16
 1.76831210e-16 1.85290996e-17]",23.476540965246965,,
436,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,4,3,4.435927693918067,"[2.19208667e-30 7.27960217e-27 4.08400887e-25 ... 7.17467648e-16
 1.83581926e-16 1.92364672e-17]",22.29452399520796,,
437,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,5,3,4.445401046931092,"[2.13771655e-30 7.09360637e-27 3.97978269e-25 ... 5.50949929e-16
 1.40975872e-16 1.47720301e-17]",25.308835150641507,,
438,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,6,3,4.305519643403018,"[5.06507062e-31 1.68598809e-27 9.45767056e-26 ... 5.15301077e-22
 5.15301077e-22 5.15301077e-22]",19.531196910877693,,
439,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,7,3,5.331852906040113,"[2.70350079e-30 9.00077920e-27 5.04968548e-25 ... 1.27565723e-13
 3.26411047e-14 3.42026884e-15]",23.460853754779365,,
440,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,8,3,4.329424052905654,"[9.33847891e-31 3.10737794e-27 1.74329032e-25 ... 3.08402052e-13
 7.89131142e-14 8.26883981e-15]",18.967905179969442,,
441,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,9,3,5.736161512362924,"[3.34964612e-30 1.11326977e-26 6.24584600e-25 ... 5.83706037e-25
 5.83706037e-25 5.83706037e-25]",24.113462885918086,,
442,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,10,3,5.735588205517838,"[3.10810573e-30 1.03354874e-26 5.79855992e-25 ... 6.02169079e-26
 6.02169079e-26 6.02169079e-26]",25.429922174835646,,
443,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,11,3,4.182271630436727,"[2.57873296e-31 8.65483677e-28 4.85400023e-26 ... 2.97534544e-14
 7.61314982e-15 7.97737068e-16]",17.767624075601272,,
444,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,2,3,2.6634302660240796,"[1.34059083e-17 1.69303954e-16 1.17378620e-14 ... 4.28231987e-16
 8.07089992e-17 9.27154536e-18]",1.1197122126322383,1.629257594618611,0.010455206994524735
445,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,3,3,3.2529350036107942,"[8.10492464e-18 1.03683025e-16 6.54026053e-15 ... 2.58899818e-16
 4.87949191e-17 5.60537623e-18]",1.8330644113595498,1.629257594618611,0.010455206994524735
446,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,4,3,3.23201097776656,"[2.55804801e-21 2.55804801e-21 2.55804801e-21 ... 2.55804801e-21
 2.55804801e-21 2.55804801e-21]",32.391375053140244,1.629257594618611,0.010455206994524735
447,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,5,3,2.8621533197429367,"[4.14652513e-17 4.19049792e-16 1.74561331e-14 ... 1.32454893e-15
 2.49638098e-16 2.86774829e-17]",1.674679825497901,1.629257594618611,0.010455206994524735
448,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,6,3,3.0587289025780695,"[4.03619074e-25 4.03619074e-25 4.03619074e-25 ... 4.03619074e-25
 4.03619074e-25 4.03619074e-25]",25.182090780947167,1.629257594618611,0.010455206994524735
449,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,7,3,3.1280798168832744,"[2.20982558e-24 2.20982558e-24 2.20982558e-24 ... 2.20982558e-24
 2.20982558e-24 2.20982558e-24]",23.452424683643585,1.629257594618611,0.010455206994524735
450,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,8,3,4.892768681324231,"[2.21811446e-16 2.39497798e-15 1.11386661e-13 ... 7.08545381e-15
 1.33539741e-15 1.53405416e-16]",20.460645074253105,1.629257594618611,0.010455206994524735
451,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,9,3,6.4821789833552055,"[1.63786943e-24 1.63786943e-24 3.13376530e-15 ... 1.63786943e-24
 1.63786943e-24 1.63786943e-24]",25.554345804630362,1.629257594618611,0.010455206994524735
452,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,10,3,3.2469897957997094,"[1.48762529e-17 1.28890510e-17 1.73084333e-24 ... 4.75204518e-16
 8.95619248e-17 1.02885361e-17]",20.390728973538078,1.629257594618611,0.010455206994524735
